iter	F1	Logloss
8328	0.9299016773	0.1939134287
8329	0.9298478978	0.1939126571
8330	0.9297941245	0.1939194667
8331	0.9297941245	0.1939185238
8332	0.9297860035	0.1939417447
8333	0.9297860035	0.1939366152
8334	0.9297860035	0.1939366326
8335	0.9298397825	0.193934848
8336	0.9298935678	0.1939417363
8337	0.9298935678	0.1939419396
8338	0.9298935678	0.1939392895
8339	0.9298935678	0.1939399912
8340	0.9298935678	0.1939487699
8341	0.9298935678	0.193945563
8342	0.9298397825	0.1939464806
8343	0.9298935678	0.1939387984
8344	0.9298935678	0.1939381911
8345	0.9299473593	0.1939368053
8346	0.9299016773	0.1939363235
8347	0.9299016773	0.1939384163
8348	0.9298935678	0.1939287694
8349	0.9298935678	0.1939297292
8350	0.9298316654	0.1939132161
8351	0.9298316654	0.1939131772
8352	0.9298316654	0.1939127785
8353	0.9298316654	0.1939166552
8354	0.9298316654	0.1939161482
8355	0.9298935678	0.1939149436
8356	0.9298316654	0.1939165753
8357	0.9298935678	0.1939167528
8358	0.9298935678	0.1939152357
8359	0.9298316654	0.1939124298
8360	0.9298397825	0.1939094207
8361	0.9299473593	0.1938981137
8362	0.9299392537	0.1938958008
8363	0.9299392537	0.1938979792
8364	0.9299392537	0.1938996807
8365	0.9300549609	0.1939010572
8366	0.9300549609	0.1939007334
8367	0.9300549609	0.1939033869
8368	0.9300549609	0.1938829858
8369	0.930001157	0.1938702671
8370	0.9299930572	0.1938643086
8371	0.9299392537	0.1938687199
8372	0.9299392537	0.1938820764
8373	0.9298854564	0.1938992399
8374	0.9298854564	0.1938992756
8375	0.9298316654	0.1939096372
8376	0.9298316654	0.1939097082
8377	0.9298316654	0.1939130399
8378	0.9298316654	0.1939050081
8379	0.9298316654	0.1939071069
8380	0.9298316654	0.1939030826
8381	0.9298316654	0.19389264
8382	0.9297778806	0.1938978606
8383	0.9297778806	0.1938995072
8384	0.9297778806	0.1939029543
8385	0.9298397825	0.19390151
8386	0.9298397825	0.1939078795
8387	0.9298397825	0.1939101893
8388	0.9298397825	0.1938966403
8389	0.9299016773	0.1939019001
8390	0.929955463	0.193911464
8391	0.929955463	0.1939121715
8392	0.9298478978	0.1939198262
8393	0.9298478978	0.1939246513
8394	0.9298478978	0.1939247776
8395	0.9297403574	0.1939234071
8396	0.9297403574	0.1939230862
8397	0.9298022436	0.1939223711
8398	0.9298022436	0.1939221518
8399	0.9296865965	0.1939161731
8400	0.9296865965	0.1939111457
8401	0.9296865965	0.1939135843
8402	0.9297484822	0.193918088
8403	0.9297484822	0.1939135182
8404	0.9298022436	0.1939164039
8405	0.9298022436	0.1939153021
8406	0.9298022436	0.1939163119
8407	0.9298022436	0.1939164361
8408	0.9298022436	0.1939113209
8409	0.9298022436	0.1939112804
8410	0.9298103608	0.1939145619
8411	0.9298103608	0.1939131726
8412	0.9298103608	0.1939126746
8413	0.9298103608	0.1939143807
8414	0.9297566052	0.1939045683
8415	0.9297566052	0.1939046499
8416	0.9297566052	0.1939020589
8417	0.9297566052	0.1939026009
8418	0.929678464	0.1939028907
8419	0.929678464	0.1939017552
8420	0.929678464	0.193907463
8421	0.929678464	0.1939111223
8422	0.9298022436	0.1939149689
8423	0.9298022436	0.1939150283
8424	0.9298022436	0.1939095668
8425	0.9297484822	0.1939066717
8426	0.9297484822	0.1939033304
8427	0.9298022436	0.193906943
8428	0.9298022436	0.1938973766
8429	0.9298022436	0.1938961526
8430	0.9298022436	0.1938937198
8431	0.9296328419	0.1939000183
8432	0.9296328419	0.1939014308
8433	0.9296328419	0.1939027575
8434	0.9296328419	0.1939031218
8435	0.9296328419	0.1938804253
8436	0.9296409782	0.1938417152
8437	0.9297566052	0.1938439465
8438	0.9297566052	0.1938436991
8439	0.9297566052	0.193841475
8440	0.9298184761	0.193843868
8441	0.9298265896	0.1938109097
8442	0.9299340964	0.1938077716
8443	0.9298184761	0.1938060173
8444	0.9298265896	0.1937976952
8445	0.9298265896	0.193798901
8446	0.9298803399	0.1937959201
8447	0.9298803399	0.1938024976
8448	0.9298803399	0.1938026232
8449	0.9298803399	0.1937933628
8450	0.9298803399	0.193799669
8451	0.9298265896	0.1937977669
8452	0.9298265896	0.1937967203
8453	0.9297647263	0.1938037189
8454	0.9297647263	0.1938029647
8455	0.9297647263	0.1938003414
8456	0.9297647263	0.1938055284
8457	0.9297647263	0.1938049663
8458	0.9297647263	0.1938088179
8459	0.9297647263	0.1938046379
8460	0.9298265896	0.1938091852
8461	0.9298265896	0.1938096328
8462	0.9297728455	0.1937992879
8463	0.9297647263	0.1938114453
8464	0.9297647263	0.193818434
8465	0.9298803399	0.1938149937
8466	0.9298803399	0.1938149807
8467	0.9298803399	0.1938148452
8468	0.9298803399	0.193816034
8469	0.9298803399	0.1938229906
8470	0.9298803399	0.1938278634
8471	0.9298184761	0.1938269139
8472	0.9298184761	0.1938255119
8473	0.9298184761	0.193825503
8474	0.9298803399	0.1938252389
8475	0.9298803399	0.1938252413
8476	0.9298803399	0.1937973512
8477	0.9298803399	0.1937964346
8478	0.930004046	0.1937730028
8479	0.930004046	0.1937757039
8480	0.9298265896	0.1937897099
8481	0.9298884458	0.1937923522
8482	0.9299421965	0.1937768271
8483	0.9298803399	0.193779912
8484	0.930004046	0.1937817386
8485	0.930004046	0.1937801706
8486	0.9301115671	0.1937807919
8487	0.9299959535	0.1937853392
8488	0.9299959535	0.1937854364
8489	0.9299959535	0.1937862853
8490	0.9299959535	0.1937869489
8491	0.9299959535	0.193786947
8492	0.9300578035	0.1937853602
8493	0.9301196463	0.1937830781
8494	0.9301196463	0.1937833477
8495	0.9300578035	0.1937849704
8496	0.9300578035	0.1937742257
8497	0.9300578035	0.1937721663
8498	0.9300578035	0.1937720347
8499	0.9301115671	0.1937724266
8500	0.9300578035	0.1937768647
8501	0.9301196463	0.1937775094
8502	0.9301734104	0.1937821363
8503	0.9301734104	0.1937833016
8504	0.9300497167	0.1937820865
8505	0.9300497167	0.1937743577
8506	0.9300497167	0.193774331
8507	0.9300497167	0.1937744293
8508	0.9300497167	0.1937816534
8509	0.9300497167	0.1937817752
8510	0.9300497167	0.1937811333
8511	0.9300497167	0.1937931702
8512	0.9300497167	0.1937930186
8513	0.930165337	0.1937961773
8514	0.930165337	0.1937872396
8515	0.9301115671	0.1937837704
8516	0.9301115671	0.1937840624
8517	0.9302890173	0.1937851687
8518	0.9301734104	0.1937925198
8519	0.9299959535	0.1937900382
8520	0.9299959535	0.1937896591
8521	0.9299959535	0.1937771568
8522	0.9299421965	0.1937770255
8523	0.9299421965	0.1937769453
8524	0.9299421965	0.1937767392
8525	0.9299421965	0.1937768881
8526	0.9298803399	0.1937798286
8527	0.9300497167	0.1937770793
8528	0.9300497167	0.1937675008
8529	0.9300497167	0.193767486
8530	0.9300497167	0.1937700147
8531	0.9300497167	0.1937699812
8532	0.9299259944	0.1937666265
8533	0.9299878592	0.1937632314
8534	0.9299878592	0.1937911007
8535	0.9299878592	0.1937322487
8536	0.9299878592	0.1937294788
8537	0.9299878592	0.1937388208
8538	0.9299878592	0.1937387715
8539	0.9299878592	0.1937341802
8540	0.9299878592	0.1937340778
8541	0.9299878592	0.1937332176
8542	0.9299878592	0.193733529
8543	0.9299878592	0.19373212
8544	0.9299878592	0.1937326114
8545	0.9299878592	0.1937327932
8546	0.9300497167	0.1937388414
8547	0.9301115671	0.1937384675
8548	0.9300578035	0.1937390952
8549	0.9299959535	0.1937362747
8550	0.9299959535	0.1937365274
8551	0.9299959535	0.1937558829
8552	0.9299959535	0.1937548898
8553	0.9299959535	0.1937531062
8554	0.9299959535	0.1937532024
8555	0.9299959535	0.1937539476
8556	0.9299959535	0.1937531957
8557	0.9299421965	0.1937645402
8558	0.9299959535	0.1937668149
8559	0.9299959535	0.1937648611
8560	0.9299421965	0.1937575881
8561	0.9299340964	0.1937596575
8562	0.9299340964	0.1937402173
8563	0.9299340964	0.193743999
8564	0.9299340964	0.1937477459
8565	0.9299340964	0.1937475805
8566	0.9299340964	0.193751463
8567	0.9299340964	0.1937561073
8568	0.9299340964	0.1937577167
8569	0.9299340964	0.193750851
8570	0.9299340964	0.1937507069
8571	0.9299340964	0.1937520344
8572	0.9299959535	0.1937499497
8573	0.9299959535	0.1937549888
8574	0.9299340964	0.1937607704
8575	0.9299340964	0.193760825
8576	0.9299959535	0.1937586237
8577	0.9299959535	0.1937420678
8578	0.9299959535	0.1937480917
8579	0.9299959535	0.1937482916
8580	0.9299959535	0.1937416423
8581	0.9299959535	0.1937406429
8582	0.9299959535	0.1937389851
8583	0.9299959535	0.1937388681
8584	0.9299959535	0.1937347261
8585	0.9300578035	0.1937377812
8586	0.9300578035	0.1937367846
8587	0.9300578035	0.1937514308
8588	0.9299959535	0.1937496221
8589	0.9299959535	0.1937495166
8590	0.9299421965	0.1937484429
8591	0.9301115671	0.1937453636
8592	0.9300497167	0.1937483961
8593	0.9300497167	0.193751004
8594	0.9299878592	0.1937482788
8595	0.9299878592	0.1937432726
8596	0.9299878592	0.1937415957
8597	0.9299340964	0.1937441797
8598	0.9299340964	0.193739478
8599	0.9299340964	0.1937394226
8600	0.9299959535	0.1937364186
8601	0.9299959535	0.1937228855
8602	0.9299340964	0.1937010509
8603	0.9299340964	0.1937010509
8604	0.9299959535	0.1937050578
8605	0.9299340964	0.1937037997
8606	0.9298722322	0.1936999742
8607	0.9298722322	0.1936865836
8608	0.9298722322	0.1936851338
8609	0.9298722322	0.1936957762
8610	0.9299340964	0.1936964693
8611	0.9298722322	0.1936973431
8612	0.9298722322	0.1937006611
8613	0.9299259944	0.1937001351
8614	0.9299259944	0.1937002553
8615	0.9299259944	0.1936972794
8616	0.9299878592	0.1936995981
8617	0.9299878592	0.1936995697
8618	0.9299878592	0.1936998
8619	0.9299878592	0.193699964
8620	0.9299878592	0.1936884397
8621	0.9299878592	0.1936906997
8622	0.9299340964	0.1936964777
8623	0.9298803399	0.1936967748
8624	0.9299340964	0.1936964121
8625	0.9299340964	0.1936980481
8626	0.9298803399	0.1937004032
8627	0.9299421965	0.193704054
8628	0.9299421965	0.1937127908
8629	0.9299421965	0.1937157465
8630	0.9299421965	0.1937121608
8631	0.9299421965	0.1937144051
8632	0.9298803399	0.1937167329
8633	0.9298803399	0.1937181209
8634	0.9298803399	0.1937181209
8635	0.9298803399	0.1937121143
8636	0.9299340964	0.1937131751
8637	0.9299340964	0.1936993444
8638	0.9299340964	0.1936988937
8639	0.9299340964	0.1936968373
8640	0.9299340964	0.1936968658
8641	0.9299340964	0.1936964586
8642	0.9299340964	0.1936993179
8643	0.9299340964	0.1937000527
8644	0.9298803399	0.1937004115
8645	0.9298803399	0.1937109179
8646	0.9298803399	0.193710907
8647	0.9298803399	0.1936997341
8648	0.9298803399	0.1937023965
8649	0.9298803399	0.1937028905
8650	0.9298803399	0.193703078
8651	0.9298803399	0.1937059258
8652	0.9298803399	0.1937058589
8653	0.9298803399	0.1937034193
8654	0.9298803399	0.1937048834
8655	0.9298803399	0.1937034726
8656	0.9298803399	0.1936924337
8657	0.9298803399	0.1936933162
8658	0.9298803399	0.1936907177
8659	0.9299421965	0.193692015
8660	0.9299421965	0.1936933606
8661	0.9299421965	0.193689587
8662	0.9299421965	0.1936889922
8663	0.9299421965	0.1936679893
8664	0.930004046	0.1936707551
8665	0.9299421965	0.1936811275
8666	0.9299421965	0.1936809654
8667	0.9299421965	0.1936868142
8668	0.9299421965	0.1936850315
8669	0.9299421965	0.1936856817
8670	0.9299421965	0.1936875011
8671	0.9299421965	0.1936845422
8672	0.9299421965	0.1936853486
8673	0.930004046	0.1936891097
8674	0.9300121366	0.1936882594
8675	0.9300121366	0.1936881819
8676	0.9300121366	0.193688129
8677	0.9299502948	0.19371058
8678	0.9299502948	0.193711674
8679	0.930004046	0.1937115346
8680	0.930004046	0.1937115669
8681	0.9300658883	0.1937040971
8682	0.9300658883	0.1937098081
8683	0.9300658883	0.1937052695
8684	0.9300658883	0.1937052138
8685	0.9300658883	0.1937081254
8686	0.9300658883	0.1937081437
8687	0.9300658883	0.1937122434
8688	0.9300658883	0.1937296975
8689	0.9300658883	0.1937296667
8690	0.9300578035	0.1937408641
8691	0.9300578035	0.1937419684
8692	0.930004046	0.1937423457
8693	0.9300578035	0.1937394311
8694	0.9301115671	0.1937406795
8695	0.9301115671	0.1937406767
8696	0.9301115671	0.1937400407
8697	0.9300497167	0.1937391973
8698	0.9301034862	0.1937494794
8699	0.9300497167	0.1937530398
8700	0.9299878592	0.1937606112
8701	0.9299878592	0.1937603317
8702	0.9299878592	0.1937604182
8703	0.9299878592	0.1937599872
8704	0.9300416281	0.1937673949
8705	0.9300416281	0.1937674807
8706	0.9299797629	0.1937641609
8707	0.9299797629	0.1937774849
8708	0.9298184761	0.193771311
8709	0.9298184761	0.1937713116
8710	0.9298184761	0.1937781442
8711	0.9298184761	0.1937775929
8712	0.9298184761	0.1937770972
8713	0.9298184761	0.1937776408
8714	0.9298184761	0.1937748078
8715	0.9298184761	0.1937731967
8716	0.9298184761	0.1937731281
8717	0.9298184761	0.1937729045
8718	0.9298184761	0.1937760148
8719	0.9299340964	0.1937456023
8720	0.9298803399	0.1937441179
8721	0.9298803399	0.1937441291
8722	0.9298803399	0.1937502176
8723	0.9298184761	0.1937485679
8724	0.9298184761	0.1937517022
8725	0.9298184761	0.1937557584
8726	0.9298184761	0.1937560725
8727	0.9298184761	0.1937562714
8728	0.9298184761	0.1937570229
8729	0.9298184761	0.1937557591
8730	0.9298184761	0.1937572607
8731	0.9298803399	0.1937830207
8732	0.9298265896	0.1937837372
8733	0.9297647263	0.1937819736
8734	0.9298884458	0.1937804275
8735	0.9298884458	0.1937804526
8736	0.9298265896	0.1937839541
8737	0.9297109827	0.1937861165
8738	0.9298347012	0.1937898897
8739	0.9298347012	0.1937914835
8740	0.9297728455	0.1938063234
8741	0.9297728455	0.1938062594
8742	0.9297728455	0.1938063673
8743	0.9298884458	0.1938066232
8744	0.9297647263	0.1938128275
8745	0.9297647263	0.1938128355
8746	0.9298265896	0.1938145838
8747	0.9297728455	0.1938165677
8748	0.9297109827	0.1938142032
8749	0.9297728455	0.1938181548
8750	0.9297728455	0.193811612
8751	0.9298347012	0.1938046396
8752	0.9298265896	0.1938121266
8753	0.9297728455	0.1938116251
8754	0.9296572452	0.1938053928
8755	0.9296572452	0.193805549
8756	0.9298265896	0.1937980456
8757	0.9298265896	0.1938122635
8758	0.9298265896	0.193810415
8759	0.9297647263	0.1938122885
8760	0.9297647263	0.1938154917
8761	0.9297109827	0.1937969472
8762	0.9297728455	0.1937972401
8763	0.9297109827	0.1937949333
8764	0.9297728455	0.1937952683
8765	0.9297191076	0.1937934564
8766	0.9297191076	0.1937943437
8767	0.9297191076	0.1937971573
8768	0.9297191076	0.1937989609
8769	0.9297191076	0.1937991345
8770	0.9295953757	0.1938062671
8771	0.9295953757	0.1938075919
8772	0.9295953757	0.1938150103
8773	0.9295953757	0.1938239381
8774	0.9295953757	0.193824934
8775	0.9296491127	0.1938382844
8776	0.9296491127	0.1938413052
8777	0.9296491127	0.1938406634
8778	0.9296491127	0.193843672
8779	0.9296491127	0.1938475552
8780	0.9296491127	0.1938518148
8781	0.9296491127	0.1938479493
8782	0.9297566052	0.1938504462
8783	0.9297566052	0.1938515899
8784	0.9297566052	0.1938505811
8785	0.9297566052	0.1938506266
8786	0.9297566052	0.1938505383
8787	0.9297566052	0.1938489545
8788	0.9297566052	0.1938489631
8789	0.9297566052	0.1938496816
8790	0.9297566052	0.1938496986
8791	0.9298184761	0.1938517442
8792	0.9298184761	0.1938226981
8793	0.9297566052	0.1938157556
8794	0.9297566052	0.1938142203
8795	0.9298184761	0.1938250117
8796	0.9298184761	0.1938253288
8797	0.9298184761	0.1938438347
8798	0.9298103608	0.1938456845
8799	0.9298103608	0.1938494068
8800	0.9298103608	0.1938513046
8801	0.9298103608	0.1938516076
8802	0.9298103608	0.1938610491
8803	0.9297566052	0.1938577368
8804	0.9297566052	0.1938575252
8805	0.9297566052	0.1938574391
8806	0.9297566052	0.1938539492
8807	0.9297566052	0.1938627126
8808	0.9297566052	0.1938553599
8809	0.9297566052	0.1938579812
8810	0.9297566052	0.1938619182
8811	0.9297566052	0.1938627694
8812	0.9297566052	0.1938604597
8813	0.9298103608	0.1938673224
8814	0.9297566052	0.1938671093
8815	0.9297028558	0.1938767137
8816	0.9297566052	0.1938733542
8817	0.9297566052	0.1938763122
8818	0.9297566052	0.1938771803
8819	0.9297028558	0.1938825804
8820	0.9297566052	0.1938947277
8821	0.9297566052	0.1939198775
8822	0.9296947271	0.193918859
8823	0.9297566052	0.1939182136
8824	0.9297566052	0.1939020067
8825	0.9297566052	0.1939029134
8826	0.9296328419	0.1938648949
8827	0.9296865965	0.1938691719
8828	0.9297484822	0.193858442
8829	0.9297484822	0.193835055
8830	0.9296865965	0.1938389478
8831	0.9296865965	0.1938245071
8832	0.9296865965	0.1938223672
8833	0.9296865965	0.1938176108
8834	0.9296865965	0.1938092834
8835	0.9297403574	0.1938062426
8836	0.9297403574	0.1938066497
8837	0.9296247036	0.19380978
8838	0.9296865965	0.193813237
8839	0.9297028558	0.1938220893
8840	0.9297484822	0.1938357908
8841	0.9297484822	0.193834576
8842	0.9298103608	0.1938524805
8843	0.9298103608	0.193859894
8844	0.9297566052	0.1938983725
8845	0.9297566052	0.1938969309
8846	0.9297566052	0.1938906974
8847	0.9296491127	0.1939175401
8848	0.9296491127	0.1939175834
8849	0.9297647263	0.1938892796
8850	0.9298184761	0.1938917325
8851	0.9298184761	0.1938919064
8852	0.9298184761	0.193897338
8853	0.9297647263	0.1938951913
8854	0.9298184761	0.1938989781
8855	0.9298184761	0.1938947732
8856	0.9298184761	0.1938934811
8857	0.9298184761	0.1938936591
8858	0.9298722322	0.1938890641
8859	0.9298184761	0.1938945166
8860	0.9297109827	0.1938951895
8861	0.9297109827	0.193895859
8862	0.9297109827	0.1939041517
8863	0.9297109827	0.1939041165
8864	0.9297109827	0.1938929521
8865	0.9297109827	0.1938931259
8866	0.929603514	0.1938705673
8867	0.929603514	0.1938692467
8868	0.9295497891	0.1938733118
8869	0.929603514	0.1938728753
8870	0.9295497891	0.1938835465
8871	0.9295497891	0.1938857106
8872	0.9295497891	0.1938858383
8873	0.9294960703	0.1938850116
8874	0.9294342022	0.1938743359
8875	0.9294342022	0.193870502
8876	0.9294879205	0.1938707198
8877	0.9294879205	0.1938707997
8878	0.9294960703	0.1938742883
8879	0.9294960703	0.1938715912
8880	0.9297109827	0.1938678416
8881	0.9297109827	0.1938682562
8882	0.9296572452	0.1938850066
8883	0.9296572452	0.1938897518
8884	0.9297728455	0.1938954064
8885	0.9297109827	0.1938648123
8886	0.9294960703	0.1938627114
8887	0.9294423577	0.193862727
8888	0.9294960703	0.1938631823
8889	0.9294960703	0.1938632423
8890	0.9294423577	0.1938638056
8891	0.9294960703	0.1938673366
8892	0.9294960703	0.1938622939
8893	0.9294960703	0.1938627438
8894	0.9294960703	0.1938640501
8895	0.9295579312	0.1938628818
8896	0.9294960703	0.1938688488
8897	0.9295579312	0.1938649773
8898	0.9295497891	0.1938634035
8899	0.9294423577	0.1938751786
8900	0.9294423577	0.1938761998
8901	0.9294960703	0.1938765806
8902	0.9294960703	0.1938742458
8903	0.9294960703	0.1938749397
8904	0.9294960703	0.1938749398
8905	0.9294960703	0.1938795554
8906	0.9294960703	0.193876387
8907	0.9294960703	0.1938806004
8908	0.9294960703	0.1938788247
8909	0.9294960703	0.1938787472
8910	0.9294423577	0.1938788869
8911	0.9294960703	0.1938738493
8912	0.9294423577	0.1938837722
8913	0.9294960703	0.1938871772
8914	0.9294960703	0.1938882988
8915	0.9294960703	0.193888346
8916	0.9294960703	0.1938897824
8917	0.9294960703	0.1938887049
8918	0.929603514	0.1938963908
8919	0.929603514	0.1938965472
8920	0.9294879205	0.1938910413
8921	0.9294879205	0.1938893993
8922	0.929541645	0.1938907015
8923	0.929541645	0.1938830482
8924	0.929603514	0.1938782172
8925	0.929603514	0.1938742025
8926	0.929603514	0.1938868328
8927	0.929541645	0.1938870701
8928	0.929541645	0.1938855497
8929	0.9296572452	0.1939043987
8930	0.9296572452	0.1939159597
8931	0.9296572452	0.1939213794
8932	0.9295953757	0.1939056353
8933	0.9295953757	0.1939056368
8934	0.9295497891	0.1939042496
8935	0.929603514	0.1939051107
8936	0.929603514	0.1938999298
8937	0.929603514	0.1939003068
8938	0.929603514	0.1938993503
8939	0.9296653759	0.1939013834
8940	0.9296116505	0.1938988616
8941	0.9297191076	0.1939013792
8942	0.9297191076	0.1939014886
8943	0.9297728455	0.1938985382
8944	0.9297191076	0.1938940375
8945	0.9297191076	0.1938965886
8946	0.9296572452	0.1938976556
8947	0.9296572452	0.1939188847
8948	0.9296572452	0.1939189051
8949	0.9296572452	0.1939196825
8950	0.9297109827	0.1939217547
8951	0.9298184761	0.1939234246
8952	0.9297109827	0.1939254179
8953	0.9297109827	0.1939193931
8954	0.9297109827	0.1939248824
8955	0.9297647263	0.1939228847
8956	0.9297647263	0.1939232811
8957	0.9297647263	0.19392346
8958	0.9298803399	0.1939312693
8959	0.9298803399	0.1939283513
8960	0.9298803399	0.1939348984
8961	0.9298803399	0.1939348167
8962	0.9298803399	0.1939348216
8963	0.9299340964	0.193931881
8964	0.9299340964	0.1939267677
8965	0.9299340964	0.1939277522
8966	0.9299340964	0.1939349616
8967	0.9299340964	0.1939372395
8968	0.9299340964	0.1939372199
8969	0.9299340964	0.1939376219
8970	0.9299959535	0.1939469873
8971	0.9299959535	0.1939431762
8972	0.9299421965	0.19393961
8973	0.9299421965	0.1939395788
8974	0.9299421965	0.193943479
8975	0.9299959535	0.193942036
8976	0.9299959535	0.1939384788
8977	0.9300497167	0.1939364783
8978	0.9300497167	0.19393648
8979	0.9300497167	0.1939304564
8980	0.9300497167	0.193929212
8981	0.9300497167	0.1939290923
8982	0.9299959535	0.1939307431
8983	0.9301034862	0.1939215899
8984	0.9301034862	0.1939162117
8985	0.9300497167	0.1939170604
8986	0.9299878592	0.1939107406
8987	0.9299878592	0.1939106369
8988	0.9299797629	0.1939110617
8989	0.9299797629	0.193911639
8990	0.9299797629	0.1939120619
8991	0.9299797629	0.1939110218
8992	0.9299797629	0.1939100047
8993	0.9299259944	0.1939073273
8994	0.9299259944	0.1939076779
8995	0.9300335376	0.1939107782
8996	0.9300335376	0.1939074471
8997	0.9299259944	0.1939183006
8998	0.9299259944	0.1939192302
8999	0.9299259944	0.1939197259
9000	0.9298641226	0.193935498
9001	0.9299178906	0.1939353798
9002	0.9299178906	0.193935329
9003	0.9299178906	0.1939372398
9004	0.9298722322	0.1939464209
9005	0.9298722322	0.1939482551
9006	0.9298722322	0.1939482861
9007	0.9298803399	0.1939717883
9008	0.9298184761	0.1940012486
9009	0.9298184761	0.1940012455
9010	0.9300578035	0.1940032033
9011	0.9299878592	0.1940052447
9012	0.9300416281	0.1939897789
9013	0.9300416281	0.1939899783
9014	0.9301034862	0.1939964221
9015	0.9301034862	0.193995388
9016	0.9300954033	0.1939884895
9017	0.9300954033	0.194000234
9018	0.9300954033	0.1939985438
9019	0.9300954033	0.193999519
9020	0.9300954033	0.1939993236
9021	0.9300954033	0.1939971096
9022	0.9302029723	0.193993201
9023	0.9301491847	0.193996565
9024	0.9300954033	0.1939977695
9025	0.9300873186	0.1939973583
9026	0.9300873186	0.1940161385
9027	0.9300416281	0.1939898888
9028	0.9300416281	0.1939934516
9029	0.9301572618	0.1940064967
9030	0.9300497167	0.1940079958
9031	0.9299797629	0.1940051232
9032	0.9299797629	0.1940049768
9033	0.9299797629	0.1940103642
9034	0.9299797629	0.1940103725
9035	0.9300335376	0.1939960464
9036	0.9301491847	0.1940093332
9037	0.9300335376	0.1940115048
9038	0.9300335376	0.1940176635
9039	0.9300335376	0.1940122124
9040	0.9300335376	0.1940150825
9041	0.9300335376	0.1940179648
9042	0.9300335376	0.1940180613
9043	0.9299797629	0.1940090008
9044	0.9299797629	0.1940066852
9045	0.9299797629	0.1940066831
9046	0.9299797629	0.1940027471
9047	0.9300335376	0.1940010946
9048	0.9300954033	0.1938998738
9049	0.9300954033	0.1938897359
9050	0.9300954033	0.193890867
9051	0.9301572618	0.1938895622
9052	0.9301572618	0.1938871193
9053	0.9301572618	0.1939043834
9054	0.9300954033	0.1939254721
9055	0.9301572618	0.1939211242
9056	0.9301572618	0.1939226549
9057	0.9301572618	0.1939229643
9058	0.9301572618	0.1939243525
9059	0.9301572618	0.1939240783
9060	0.9301572618	0.193929157
9061	0.9301572618	0.1939293596
9062	0.9302648317	0.1939252661
9063	0.9302110437	0.1939259299
9064	0.9302110437	0.1939215463
9065	0.9302110437	0.1939190146
9066	0.9302110437	0.1939231123
9067	0.9302648317	0.1939227507
9068	0.9302648317	0.1939214221
9069	0.9302648317	0.1939190923
9070	0.9302110437	0.193921645
9071	0.9301491847	0.1939385324
9072	0.9301491847	0.1939287091
9073	0.9301491847	0.1939235637
9074	0.9301491847	0.1939198943
9075	0.9301491847	0.1939190518
9076	0.9301491847	0.1939184293
9077	0.9301491847	0.1939084819
9078	0.9301491847	0.1939154648
9079	0.9301491847	0.1939017885
9080	0.9301491847	0.1939019284
9081	0.9301491847	0.1939009411
9082	0.9302110437	0.1939093637
9083	0.9301572618	0.193917019
9084	0.9302110437	0.1939114337
9085	0.9301572618	0.1939060478
9086	0.9301572618	0.1939059943
9087	0.9302110437	0.1939076656
9088	0.9302110437	0.1939081008
9089	0.9301491847	0.1939123221
9090	0.9301411057	0.1939158114
9091	0.9301491847	0.1939184683
9092	0.9300416281	0.1939482344
9093	0.9299797629	0.193944962
9094	0.9300954033	0.1939441428
9095	0.9300954033	0.1939522757
9096	0.9300416281	0.193953036
9097	0.9300497167	0.1939598501
9098	0.9301034862	0.1939620235
9099	0.9300497167	0.1939805552
9100	0.9300497167	0.1939795463
9101	0.9300497167	0.1939823806
9102	0.9300497167	0.1939888469
9103	0.9300497167	0.1939884321
9104	0.9300497167	0.1939884585
9105	0.9300497167	0.1939886749
9106	0.9300497167	0.1939880803
9107	0.9300497167	0.1939865406
9108	0.9300497167	0.1939866421
9109	0.9300497167	0.193986657
9110	0.9300497167	0.1939941408
9111	0.9300497167	0.1939941735
9112	0.9301034862	0.1939942465
9113	0.9301034862	0.1939943213
9114	0.9300497167	0.1939994158
9115	0.9300497167	0.1940018437
9116	0.9300497167	0.1939969894
9117	0.9300497167	0.1939970106
9118	0.9300497167	0.1939959446
9119	0.9300497167	0.1939962673
9120	0.9300497167	0.1939963204
9121	0.9300497167	0.1939986764
9122	0.9300497167	0.1939924383
9123	0.9300497167	0.193992579
9124	0.9300416281	0.1939895663
9125	0.9300416281	0.1939899663
9126	0.9300416281	0.1939900154
9127	0.9300416281	0.1939899712
9128	0.9300416281	0.1939911033
9129	0.9300416281	0.1939900505
9130	0.9300416281	0.193988846
9131	0.9300954033	0.1939899365
9132	0.9300954033	0.1939827049
9133	0.9301572618	0.1939824949
9134	0.9300954033	0.1940065371
9135	0.9300335376	0.1940019942
9136	0.9300335376	0.1940066706
9137	0.9299797629	0.1939981117
9138	0.9299797629	0.1940013549
9139	0.9299797629	0.1940099868
9140	0.9299797629	0.1940096711
9141	0.9300335376	0.1940378784
9142	0.9300335376	0.1940381998
9143	0.9299797629	0.1940473625
9144	0.9299797629	0.1940482844
9145	0.9299797629	0.1940462318
9146	0.9299797629	0.1940445515
9147	0.9299259944	0.1940495639
9148	0.9299797629	0.1940520946
9149	0.9299797629	0.1940504069
9150	0.9299797629	0.1940480366
9151	0.9299797629	0.1940478757
9152	0.9299259944	0.194021881
9153	0.9299878592	0.1940199861
9154	0.9299259944	0.1940174779
9155	0.9299878592	0.1940135121
9156	0.9299259944	0.1940056896
