,record_ID,units_sold
7498,223259,49.81609523809528
7499,223260,54.399
7500,223261,31.545299999999994
7501,223263,29.779799999999998
7502,223264,36.477
7503,223265,53.70066666666667
7504,223268,25.773208333333336
7505,223269,46.64436666666667
7506,223270,89.272
7507,223271,37.365
7508,223272,40.994283333333335
7509,223273,7.462833333333333
7510,223278,51.42842857142859
7511,223279,47.811
7512,223280,30.5295
7513,223281,38.15163333333333
7514,223282,56.402
7515,223285,30.087466666666668
7516,223286,75.416
7517,223287,45.809
7518,223290,39.4405392857143
7519,223291,10.271833333333332
7520,223295,14.474766666666667
7521,223296,72.25458333333333
7522,223297,41.319
7523,223298,15.538
7524,223300,34.631
7525,223301,36.20671428571428
7526,223302,56.228
7527,223303,66.94995
7528,223304,68.38252380952382
7529,223305,72.56
7530,223308,33.68875
7531,223309,52.425549999999994
7532,223310,19.7281
7533,223312,25.6715
7534,223313,25.573733333333333
7535,223314,6.3892999999999995
7536,223315,31.1635
7537,223318,22.30228333333334
7538,223319,12.445833333333333
7539,223320,17.625
7540,223321,21.67
7541,223326,38.57046666666666
7542,223327,54.709
7543,223329,29.28677777777778
7544,223330,37.898
7545,223331,21.7795738095238
7546,223334,44.007
7547,223335,34.48818333333333
7548,223336,5.88
7549,223338,15.704
7550,223340,71.48449047619047
7551,223341,52.92
7552,223342,38.376
7553,223343,22.84406190476191
7554,223344,19.128325
7555,223345,24.332166666666666
7556,223346,30.469916666666663
7557,223347,13.902366666666671
7558,223350,21.024416666666664
7559,223352,13.425
7560,223354,46.6925
7561,223355,57.038
7562,223356,25.044
7563,223357,13.467
7564,223359,23.321
7565,223360,35.586
7566,223361,33.5015
7567,223362,11.988
7568,223364,13.383033333333339
7569,223365,80.184
7570,223366,54.729
7571,223367,43.925
7572,223369,15.268791666666669
7573,223370,25.983833333333337
7574,223371,55.280028571428545
7575,223372,26.4115
7576,223374,21.512766666666668
7577,223375,21.616016666666667
7578,223378,23.862
7579,223383,60.061
7580,223384,23.7422
7581,223385,17.411133333333332
7582,223386,20.048466666666666
7583,223387,14.935083333333338
7584,223388,39.351
7585,223389,66.892
7586,223390,22.071666666666665
7587,223391,20.100933333333334
7588,223392,24.516783333333336
7589,223396,18.031
7590,223397,19.928
7591,223398,22.531866666666666
7592,223399,11.074
7593,223400,10.722
7594,223401,35.9906
7595,223402,15.062
7596,223403,12.119333333333335
7597,223404,11.618616666666668
7598,223405,77.165
7599,223406,48.667
7600,223407,29.179
7601,223408,16.19747380952381
7602,223411,44.05485833333331
7603,223412,41.98255952380953
7604,223415,24.540083333333335
7605,223417,57.065
7606,223418,72.34083333333334
7607,223421,26.11
7608,223422,39.5385
7609,223423,33.531
7610,223424,13.619
7611,223425,13.45225
7612,223426,16.346
7613,223427,67.77275
7614,223428,70.683
7615,223429,40.78673333333334
7616,223430,37.44695238095239
7617,223431,25.02776904761905
7618,223432,47.362199999999994
7619,223433,32.456
7620,223434,31.087
7621,223436,17.40725
7622,223437,19.5565
7623,223438,8.803733333333334
7624,223439,147.736
7625,223440,98.909
7626,223441,43.611
7627,223443,55.501
7628,223444,90.76
7629,223445,99.938
7630,223448,31.429583333333337
7631,223449,59.71633333333333
7632,223450,96.397
7633,223451,61.048
7634,223454,61.64038333333332
7635,223455,35.61783333333334
7636,223459,47.671
7637,223463,38.097833333333334
7638,223464,51.73795
7639,223465,10.512
7640,223467,16.36
7641,223468,40.032
7642,223469,28.961
7643,223472,69.346
7644,223473,68.879
7645,223474,26.22
7646,223475,25.21022976190476
7647,223476,30.549184523809522
7648,223477,37.323800000000006
7649,223478,26.15866666666667
7650,223482,19.744666666666664
7651,223484,15.753
7652,223485,32.47866666666667
7653,223487,13.534
7654,223488,34.682
7655,223489,79.667
7656,223490,19.804
7657,223493,74.6467
7658,223494,69.028
7659,223495,20.105666666666664
7660,223497,28.5625
7661,223498,77.358
7662,223499,29.606
7663,223502,20.191
7664,223505,40.425
7665,223506,75.48225
7666,223507,27.40575
7667,223509,37.61157142857143
7668,223510,74.414
7669,223511,47.64461428571428
7670,223512,19.175666666666665
7671,223513,11.794233333333334
7672,223514,16.676200000000005
7673,223515,67.85498333333334
7674,223516,72.527
7675,223517,37.060166666666674
7676,223518,19.60204285714286
7677,223520,45.418
7678,223521,19.00275
7679,223522,11.981
7680,223523,17.07195
7681,223524,19.87925
7682,223525,20.183166666666665
7683,223527,65.39864761904767
7684,223528,47.54
7685,223531,24.1586
7686,223532,35.33975
7687,223533,46.256
7688,223535,45.3
7689,223536,97.377
7690,223537,33.136
7691,223540,42.080283333333334
7692,223543,32.895
7693,223546,111.775
7694,223547,74.084
7695,223548,49.327
7696,223550,39.5775
7697,223551,51.73473333333334
7698,223552,57.482
7699,223556,64.756
7700,223557,91.722
7701,223558,58.915
7702,223559,61.50193333333332
7703,223560,38.50041666666667
7704,223561,19.986449999999994
7705,223564,44.26
7706,223566,185.14705
7707,223567,119.251
7708,223568,59.038
7709,223571,45.701
7710,223572,55.819166666666675
7711,223573,133.961
7712,223575,99.466
7713,223576,111.171
7714,223577,80.138
7715,223578,32.52333333333333
7716,223579,21.879833333333337
7717,223581,88.66735238095238
7718,223582,48.52525
7719,223583,24.017599999999998
7720,223584,24.032
7721,223585,24.1655
7722,223586,46.501666666666665
7723,223587,5.822
7724,223588,17.418697619047617
7725,223591,213.8396666666667
7726,223592,167.343
7727,223593,67.088
7728,223594,27.627
7729,223596,57.48408333333333
7730,223597,82.802
7731,223598,126.495
7732,223602,96.464
7733,223603,112.228
7734,223604,97.016
7735,223605,19.85336904761905
7736,223606,20.63345476190475
7737,223608,98.49311666666667
7738,223609,37.7295
7739,223610,21.568714285714282
7740,223611,21.976
7741,223612,27.69966666666667
7742,223613,39.356
7743,223615,17.176604761904766
7744,223619,16.79225
7745,223620,19.095
7746,223621,10.342
7747,223622,11.809
7748,223623,18.155
7749,223624,48.142
7750,223625,28.766
7751,223628,91.53340952380954
7752,223629,51.843
7753,223630,36.854
7754,223631,11.032195238095236
7755,223632,38.932
7756,223634,43.07731785714286
7757,223637,21.03135
7758,223639,24.852
7759,223640,35.03203333333333
7760,223642,21.577
7761,223643,20.832
7762,223644,19.621
7763,223647,60.285666666666664
7764,223648,55.13
7765,223649,19.775
7766,223652,22.97833333333333
7767,223653,30.617250000000002
7768,223654,35.47584523809524
7769,223656,18.514333333333333
7770,223657,19.535083333333333
7771,223658,16.30725
7772,223661,9.093
7773,223663,17.63775
7774,223665,22.671
7775,223667,29.133200000000002
7776,223671,102.12219047619047
7777,223672,83.33876190476192
7778,223673,43.271
7779,223674,40.1465
7780,223675,41.08141666666667
7781,223676,68.044
7782,223680,72.611
7783,223681,95.128
7784,223682,67.978
7785,223683,23.875
7786,223684,17.736916666666666
7787,223685,47.51
7788,223686,28.3415
7789,223688,22.255
7790,223689,24.90916666666667
7791,223690,37.8345
7792,223693,80.13133333333333
7793,223694,29.18
7794,223697,25.2419
7795,223698,39.799249999999994
7796,223701,39.393
7797,223702,76.073
7798,223703,51.844
7799,223706,32.6175
7800,223707,15.775080952380952
7801,223708,13.571957142857144
7802,223711,27.688666666666663
7803,223714,152.763
7804,223715,78.0068
7805,223716,23.119
7806,223718,33.2075
7807,223719,58.5285
7808,223720,68.5217619047619
7809,223723,87.439
7810,223724,110.998
7811,223725,69.171
7812,223726,23.8535
7813,223728,48.90725
7814,223729,24.71025
7815,223730,18.289199999999997
7816,223732,34.69791666666667
7817,223733,33.86933333333333
7818,223735,22.216324603174623
7819,223736,24.648
7820,223741,31.748
7821,223742,12.425
7822,223745,12.866300000000003
7823,223746,75.51066666666667
7824,223747,52.837
7825,223748,28.687
7826,223749,11.80413333333333
7827,223751,12.380376190476191
7828,223753,43.039
7829,223755,21.056
7830,223758,42.04993333333333
7831,223759,43.958333333333336
7832,223762,24.081
7833,223763,16.97
7834,223765,77.45995
7835,223766,69.158
7836,223767,35.908
7837,223768,33.46729999999999
7838,223769,24.331635714285714
7839,223770,43.467949999999995
7840,223771,38.966928571428575
7841,223772,26.65286666666666
7842,223774,18.107333333333337
7843,223775,19.90376666666667
7844,223777,9.779166666666669
7845,223778,23.608
7846,223779,15.821
7847,223783,32.38791904761904
7848,223784,54.389
7849,223785,21.777
7850,223786,10.74
7851,223787,16.77613333333333
7852,223788,13.847250000000004
7853,223789,39.556
7854,223790,73.418
7855,223791,26.775
7856,223794,29.922
7857,223795,38.483
7858,223796,8.15
7859,223799,171.88479999999998
7860,223800,89.78755000000002
7861,223801,48.866
7862,223802,33.571
7863,223803,24.865
7864,223804,67.548
7865,223805,100.32
7866,223806,148.611
7867,223808,13.5565
7868,223809,21.804483333333334
7869,223810,153.659
7870,223811,119.767
7871,223812,162.128
7872,223813,29.760700000000003
7873,223814,22.050521428571425
7874,223817,100.79010952380952
7875,223818,74.423
7876,223819,30.180738095238095
7877,223821,40.27803333333334
7878,223822,55.6985
7879,223823,3.508
7880,223824,27.446282142857147
7881,223825,48.82
7882,223827,63.248
7883,223828,36.23675
7884,223829,19.2445
7885,223831,67.95566666666667
7886,223832,39.221199999999996
7887,223833,52.892466666666664
7888,223834,22.8149
7889,223837,56.99733333333334
7890,223838,85.628
7891,223839,56.728
7892,223840,73.514
7893,223841,35.055166666666665
7894,223842,18.642133333333334
7895,223844,32.60706666666667
7896,223845,43.067949999999996
7897,223846,86.54933333333332
7898,223847,84.4875
7899,223848,36.834
7900,223849,46.38575
7901,223850,40.64671666666668
7902,223851,61.669
7903,223855,48.052
7904,223856,100.19
7905,223857,48.644
7906,223858,77.86606666666667
7907,223859,73.99374404761903
7908,223863,29.128416666666666
7909,223864,4.3912714285714305
7910,223866,202.09918333333326
7911,223867,134.138
7912,223868,62.86
7913,223871,89.35633333333332
7914,223872,111.84
7915,223873,140.595
7916,223874,23.163800000000002
7917,223877,158.881
7918,223878,128.053
7919,223879,168.899
7920,223880,30.60636666666667
7921,223883,90.18
7922,223884,109.941
7923,223885,36.16504047619048
7924,223887,54.589
7925,223888,42.21216666666666
7926,223889,32.344123809523815
7927,223892,82.52513333333333
7928,223893,55.34353333333333
7929,223894,20.246
7930,223895,19.617
7931,223896,40.431
7932,223897,63.39
7933,223898,15.09
7934,223899,17.534533333333332
7935,223900,16.867283333333333
7936,223901,124.182
7937,223902,59.215
7938,223903,55.527
7939,223904,48.230573809523804
7940,223905,50.10813809523816
7941,223907,48.70723333333334
7942,223908,89.763
7943,223909,71.97019047619041
7944,223911,27.17775
7945,223912,31.576
7946,223913,3.48425
7947,223915,15.326
7948,223919,36.698
7949,223920,30.024
7950,223921,15.584
7951,223922,15.040866666666668
7952,223923,65.746
7953,223924,54.855
7954,223925,27.457
7955,223926,9.462533333333333
7956,223927,27.582499999999996
7957,223928,87.914
7958,223929,38.181333333333335
7959,223932,23.958166666666664
7960,223934,38.231
7961,223935,43.361
7962,223937,18.708
7963,223938,47.97
7964,223939,26.417
7965,223941,19.230333333333334
7966,223943,39.252
7967,223944,69.681
7968,223945,22.831
7969,223947,26.0475
7970,223948,15.005
7971,223949,13.42106666666667
7972,223952,59.236
7973,223953,59.04516666666667
7974,223954,16.049
7975,223956,22.553
7976,223957,51.13
7977,223958,63.783
7978,223959,15.861
7979,223960,31.9127
7980,223961,21.936366666666665
7981,223962,81.94079999999998
7982,223963,61.412
7983,223964,34.774
7984,223965,24.494185714285717
7985,223966,17.499297619047617
7986,223967,40.96166666666667
7987,223968,38.338
7988,223969,28.99925
7989,223971,24.853666666666665
7990,223972,25.249666666666663
7991,223974,153.47566666666668
7992,223975,112.862
7993,223976,35.571
7994,223977,46.901167857142845
7995,223978,59.7125
7996,223979,96.175
7997,223981,25.7284
7998,223982,71.92466666666665
7999,223983,123.162
8000,223984,82.166
8001,223985,21.718340476190473
8002,223986,19.44502499999999
8003,223987,63.455235714285706
8004,223988,28.777249999999995
8005,223991,27.199083333333334
8006,223992,59.373
8007,223998,61.028
8008,223999,46.118100000000005
8009,224000,16.892933333333335
8010,224001,46.051
8011,224002,34.881833333333326
8012,224003,97.798
8013,224007,64.449
8014,224008,102.475
8015,224009,74.756
8016,224010,55.233
8017,224011,36.805016666666674
8018,224014,35.35415
8019,224015,9.633516666666669
8020,224016,35.32815833333334
8021,224017,31.333447619047615
8022,224018,11.084390476190473
8023,224019,41.373
8024,224020,52.67695
8025,224021,33.185
8026,224025,102.142
8027,224026,78.612
8028,224027,57.57633333333334
8029,224028,50.626
8030,224029,105.09
8031,224030,51.72698809523809
8032,224032,43.52991666666666
8033,224033,48.46649999999999
8034,224036,35.297200000000004
8035,224038,18.808
8036,224039,29.961
8037,224040,33.666
8038,224041,9.519666666666666
8039,224044,81.49059999999999
8040,224045,56.964
8041,224046,54.688
8042,224047,30.059690476190482
8043,224048,28.538252380952386
8044,224049,26.36
8045,224050,72.392
8046,224051,31.916533730158722
8047,224052,18.147330952380948
8048,224053,24.275666666666663
8049,224054,24.371666666666663
8050,224056,7.698499999999999
8051,224058,128.82752380952385
8052,224059,97.68753333333336
8053,224060,46.723
8054,224063,51.904333333333334
8055,224064,62.31566666666667
8056,224065,83.3544
8057,224068,94.89883333333334
8058,224069,130.048
8059,224070,90.093
8060,224071,22.117566666666665
8061,224072,19.733416666666663
8062,224074,82.13658333333333
8063,224075,36.248533333333334
8064,224076,19.582833333333333
8065,224078,34.279666666666664
8066,224079,46.187
8067,224081,13.944533333333338
8068,224084,11.374
8069,224085,68.60733333333333
8070,224086,23.714764285714285
8071,224088,21.577
8072,224089,34.933
8073,224090,29.396
8074,224094,67.635
8075,224095,90.23
8076,224096,37.1905
8077,224097,28.198233333333338
8078,224098,23.66088333333333
8079,224099,29.585
8080,224100,38.12566666666667
8081,224101,20.32925
8082,224104,23.43733333333333
8083,224105,12.075483333333334
8084,224106,15.079833333333333
8085,224107,11.8772
8086,224108,17.15605
8087,224109,16.198749999999997
8088,224110,16.515
8089,224111,15.83
8090,224115,23.121516666666672
8091,224116,37.28404285714286
8092,224119,13.205666666666664
8093,224120,13.276
8094,224123,165.456
8095,224124,96.991
8096,224125,34.06033333333334
8097,224128,78.34303333333332
8098,224129,88.59448095238095
8099,224130,100.962
8100,224133,31.435
8101,224134,104.596
8102,224135,70.85106666666667
8103,224136,88.823
8104,224137,32.59421904761905
8105,224138,19.29641825396826
8106,224139,65.247
8107,224140,50.152
8108,224141,20.752914285714287
8109,224143,16.232
8110,224144,39.373
8111,224145,20.503240476190474
8112,224148,61.76280000000001
8113,224149,75.0958
8114,224150,25.113835714285713
8115,224151,10.341
8116,224153,17.921133333333334
8117,224154,43.086333333333336
8118,224155,44.2037
8119,224156,12.769
8120,224157,28.351
8121,224158,19.2702
8122,224159,75.31094999999999
8123,224160,29.592116666666666
8124,224161,37.807166666666674
8125,224162,22.898155952380947
8126,224163,22.052441666666674
8127,224164,33.74253571428573
8128,224165,51.362399999999994
8129,224166,37.9952
8130,224167,18.42373333333333
8131,224168,16.777
8132,224169,14.723
8133,224171,9.479216666666668
8134,224172,28.13
8135,224173,33.206
8136,224174,42.5085
8137,224175,39.189
8138,224178,34.74925
8139,224179,29.93
8140,224180,17.055357142857144
8141,224181,14.620333333333333
8142,224183,106.74953333333333
8143,224184,28.481050000000003
8144,224185,30.183333333333337
8145,224186,14.16920238095238
8146,224187,10.125083333333334
8147,224188,21.5686
8148,224189,67.09938571428572
8149,224190,34.38165
8150,224192,18.235
8151,224193,19.159
8152,224195,9.884060714285713
8153,224196,19.679
8154,224197,28.677
8155,224198,289.629
8156,224199,230.552
8157,224200,56.85306666666666
8158,224201,36.991
8159,224203,80.34916666666668
8160,224204,101.16477142857144
8161,224205,176.961
8162,224209,176.952
8163,224210,85.819
8164,224211,165.926
8165,224212,33.59714523809524
8166,224213,27.915433333333333
8167,224215,119.11015000000002
8168,224216,73.83
8169,224217,51.40666666666667
8170,224218,24.251083333333334
8171,224219,33.95066666666667
8172,224220,48.1725
8173,224221,10.2805
8174,224222,41.6906023809524
8175,224224,27.6
8176,224225,95.267
8177,224226,94.502
8178,224228,39.08280714285715
8179,224229,49.14975
8180,224230,80.614
8181,224233,18.211
8182,224234,46.413783333333335
8183,224235,27.492599206349208
8184,224236,66.64
8185,224237,17.458885714285717
8186,224238,14.496833333333335
8187,224239,43.57838333333334
8188,224240,27.004
8189,224243,22.625
8190,224244,34.132
8191,224248,131.512
8192,224249,102.01575
8193,224250,45.29656666666666
8194,224251,33.308
8195,224253,66.64266666666666
8196,224254,88.32991666666666
8197,224255,107.183
8198,224257,149.9931
8199,224258,88.86758333333334
8200,224259,94.1177380952381
8201,224260,20.483285714285714
8202,224261,13.183070634920634
8203,224263,70.824
8204,224264,65.07946666666668
8205,224266,22.934833333333334
8206,224267,32.016
8207,224268,40.421
8208,224270,29.844157142857142
8209,224273,34.97298333333334
8210,224277,14.694366666666664
8211,224278,41.30016666666666
8212,224279,39.718
8213,224280,10.721
8214,224281,14.046333333333331
8215,224282,17.55186666666667
8216,224283,57.7804
8217,224284,22.389450000000004
8218,224285,33.734833333333334
8219,224286,17.594986904761903
8220,224287,16.964795238095242
8221,224289,35.1791
8222,224290,43.861
8223,224291,27.790908730158723
8224,224292,21.506766666666664
8225,224293,18.083
8226,224294,18.171
8227,224295,38.99385
8228,224296,30.713
8229,224298,9.706
8230,224299,28.5242
8231,224300,24.126
8232,224301,12.833
8233,224304,236.094
8234,224305,12.72979761904762
8235,224306,28.801
8236,224307,12.713827380952377
8237,224310,23.002511904761903
8238,224311,16.459238888888883
8239,224314,14.709
8240,224317,36.6215
8241,224318,28.728716666666667
8242,224320,13.38
8243,224321,42.03233333333333
8244,224322,51.193
8245,224323,13.122666666666666
8246,224326,119.2234
8247,224327,52.19764166666666
8248,224328,74.997
8249,224329,41.89900952380956
8250,224330,50.24323333333334
8251,224332,40.17161666666666
8252,224333,53.70262142857145
8253,224334,33.387445238095225
8254,224335,21.313166666666667
8255,224336,17.058
8256,224337,18.061
8257,224339,26.052695238095232
8258,224340,26.277
8259,224341,33.461
8260,224344,8.95
8261,224345,35.18
8262,224346,22.533
8263,224348,14.4879
8264,224349,37.94666666666667
8265,224350,53.2395
8266,224351,15.2775
8267,224352,13.276150000000001
8268,224353,33.22766666666667
8269,224356,14.488
8270,224361,15.587
8271,224362,15.830666666666668
8272,224363,27.22886666666667
8273,224364,17.973
8274,224365,11.547511904761905
8275,224367,35.031
8276,224368,46.503
8277,224369,20.2475
8278,224372,13.873
8279,224373,15.2966
8280,224376,14.34
8281,224377,129.603
8282,224378,77.901
8283,224379,25.2228
8284,224381,37.0867
8285,224382,48.897
8286,224383,67.967
8287,224386,91.547
8288,224387,45.97566666666667
8289,224388,80.731
8290,224389,9.095066666666664
8291,224391,49.762
8292,224392,28.6607
8293,224393,9.235516666666669
8294,224394,23.09433333333333
8295,224395,30.687
8296,224396,51.335
8297,224397,6.056180952380952
8298,224399,71.731
8299,224400,76.53
8300,224401,28.643
8301,224403,38.9525
8302,224404,38.471
8303,224405,39.42735000000001
8304,224409,44.30793333333333
8305,224410,50.658195238095246
8306,224411,44.731
8307,224412,35.95682142857143
8308,224413,44.6625
8309,224414,18.56107142857143
8310,224415,23.148333333333333
8311,224417,35.377
8312,224418,34.01005
8313,224419,35.9685
8314,224422,34.21666666666666
8315,224423,21.649416666666667
8316,224427,76.31
8317,224428,27.158100000000005
8318,224429,56.092
8319,224430,28.332944047619048
8320,224431,22.481706349206338
8321,224432,22.662500000000005
8322,224433,39.31259166666667
8323,224434,28.963722222222223
8324,224436,14.8925
8325,224437,17.445
8326,224440,68.02080000000001
8327,224441,64.61195714285715
8328,224442,25.099466666666668
8329,224444,15.5495
8330,224445,49.774043506493506
8331,224446,35.648
8332,224447,15.733
8333,224448,13.992
8334,224449,17.595533333333332
8335,224450,129.55283333333333
8336,224451,25.943333333333335
8337,224452,59.379
8338,224453,29.530552380952376
8339,224454,26.927323809523827
8340,224456,48.13128333333333
8341,224457,48.79808333333334
8342,224458,43.90355238095238
8343,224459,18.245166666666663
8344,224460,16.189
8345,224461,25.411
8346,224462,5.874333333333334
8347,224464,29.321
8348,224465,31.942
8349,224469,19.13525
8350,224470,29.321314285714287
8351,224474,36.73514166666668
8352,224475,45.103
8353,224476,13.8625
8354,224479,17.0687
8355,224480,19.678309523809528
8356,224483,17.821
8357,224484,153.381
8358,224485,103.848
8359,224486,65.35
8360,224488,25.953666666666663
8361,224489,47.859700000000004
8362,224490,71.452
8363,224494,94.142
8364,224495,54.31725
8365,224496,78.875
8366,224497,21.0411619047619
8367,224498,18.932335714285713
8368,224499,48.5321
8369,224500,50.324
8370,224501,20.2225
8371,224502,21.41433333333333
8372,224503,24.602
8373,224504,40.85733333333334
8374,224506,22.017740476190482
8375,224511,134.232
8376,224512,82.138
8377,224513,49.495
8378,224516,35.35135714285715
8379,224517,58.7465
8380,224518,105.35866666666664
8381,224519,20.381833333333333
8382,224522,56.504
8383,224523,47.267
8384,224524,60.9635
8385,224527,53.659
8386,224528,18.7879880952381
8387,224529,19.233916666666666
8388,224531,17.853
8389,224532,24.578333333333333
8390,224533,24.359
8391,224535,74.643
8392,224536,66.519
8393,224537,47.997
8394,224539,21.743
8395,224540,38.160999999999994
8396,224541,60.389
8397,224542,13.727
8398,224543,13.787
8399,224544,17.97553333333333
8400,224545,104.45116666666667
8401,224546,30.621504761904763
8402,224547,56.35386666666667
8403,224548,30.095514285714284
8404,224549,36.12115476190477
8405,224550,31.09893333333334
8406,224551,51.197166666666675
8407,224552,31.22755317460319
8408,224553,15.523
8409,224554,25.945
8410,224555,29.7725
8411,224556,8.08
8412,224557,9.626016666666667
8413,224559,23.226666666666663
8414,224560,27.25
8415,224561,26.78
8416,224563,13.696
8417,224564,23.3175
8418,224565,26.524
8419,224566,11.892
8420,224567,18.313
8421,224568,55.636
8422,224569,18.02781666666667
8423,224570,29.381885714285712
8424,224571,23.995308333333334
8425,224572,22.868666666666655
8426,224573,20.858105158730147
8427,224575,17.199
8428,224576,17.566333333333336
8429,224577,11.672166666666667
8430,224585,35.488
8431,224589,76.54608333333333
8432,224590,44.90461666666666
8433,224591,18.037416666666665
8434,224593,20.20085
8435,224594,37.437
8436,224595,53.698
8437,224596,34.820666666666675
8438,224597,27.324099999999998
8439,224598,40.432066666666664
8440,224599,9.362219047619046
8441,224601,31.11641666666667
8442,224602,19.934666666666665
8443,224603,11.65745
8444,224606,34.433
8445,224608,11.67409761904762
8446,224609,56.357266666666675
8447,224610,42.041
8448,224611,8.964666666666666
8449,224612,28.245
8450,224613,27.846333333333334
8451,224614,14.7585
8452,224615,60.141
8453,224616,26.2425
8454,224617,35.72966666666667
8455,224618,23.9986392857143
8456,224619,21.67383333333334
8457,224620,27.919349999999998
8458,224621,29.37
8459,224622,20.2150380952381
8460,224623,25.041
8461,224624,17.0065
8462,224625,18.563
8463,224627,23.405
8464,224628,36.289
8465,224629,199.181
8466,224630,134.46267857142857
8467,224631,93.061
8468,224634,38.781
8469,224635,74.61070476190477
8470,224636,101.684
8471,224639,19.113
8472,224640,125.52
8473,224641,73.1820380952381
8474,224642,95.60560000000001
8475,224643,40.13129047619048
8476,224647,57.115
8477,224648,40.902
8478,224649,72.657
8479,224651,28.078
8480,224652,39.957
8481,224654,16.857039285714286
8482,224655,31.038
8483,224657,7.317
8484,224659,19.077033333333333
8485,224660,32.954
8486,224662,12.563857142857144
8487,224664,59.068
8488,224665,17.48271666666667
8489,224666,21.533
8490,224667,21.862666666666673
8491,224668,59.65325
8492,224669,22.18655
8493,224675,86.743
8494,224676,104.151
8495,224677,30.858666666666668
8496,224679,39.481166666666674
8497,224680,41.27062857142857
8498,224681,61.669599999999996
8499,224685,66.2888
8500,224686,38.52733333333334
8501,224687,50.275
8502,224689,39.57266666666666
8503,224690,21.795716666666667
8504,224692,21.155
8505,224694,36.462
8506,224695,8.14516785714286
8507,224697,118.402
8508,224698,87.348
8509,224699,22.492
8510,224700,34.1135
8511,224701,38.315
8512,224702,84.183
8513,224704,70.86983333333335
8514,224705,35.40966666666667
8515,224706,72.118
8516,224707,29.200499999999998
8517,224708,27.245
8518,224709,64.62393333333333
8519,224710,35.935
8520,224711,20.12366666666667
8521,224713,21.155
8522,224714,36.54
8523,224715,6.707666666666667
8524,224716,14.490815476190484
8525,224719,17.432933333333338
8526,224723,33.039583333333326
8527,224726,59.033
8528,224727,31.640194444444447
8529,224728,30.146095238095246
8530,224730,20.758
8531,224732,50.7035
8532,224733,33.941861904761915
8533,224735,33.516
8534,224736,25.561
8535,224737,77.851
8536,224738,45.910133333333334
8537,224739,12.527273809523809
8538,224740,13.558166666666667
8539,224742,118.265
8540,224743,33.23043333333334
8541,224744,51.252433333333336
8542,224745,60.113489285714294
8543,224746,32.36921666666667
8544,224749,46.56595476190476
8545,224750,37.427866666666674
8546,224751,29.18556666666666
8547,224753,18.775
8548,224754,21.002
8549,224758,34.757533333333335
8550,224760,11.592333333333334
8551,224761,17.403428571428574
8552,224762,47.57266666666667
8553,224763,25.80694722222222
8554,224765,18.067
8555,224766,16.3243
8556,224767,45.424
8557,224768,18.025949999999998
8558,224769,24.257666666666665
8559,224771,14.204457539682547
8560,224772,27.856233333333336
8561,224773,22.091583333333332
8562,224774,16.045199999999998
8563,224777,193.597
8564,224778,112.092
8565,224779,21.971
8566,224782,61.58025
8567,224783,48.579
8568,224784,101.148
8569,224787,19.186
8570,224788,75.349
8571,224789,46.33115
8572,224790,72.57693333333333
8573,224791,19.73751904761905
8574,224792,14.144783333333331
8575,224793,45.962
8576,224794,32.7245
8577,224795,23.78625
8578,224797,24.3695
8579,224798,31.39766666666667
8580,224799,12.284675000000002
8581,224802,95.256
8582,224803,30.284
8583,224804,9.642
8584,224807,10.795952380952382
8585,224808,45.453
8586,224809,22.722
8587,224810,13.51525
8588,224811,7.491583333333334
8589,224812,13.325333333333331
8590,224813,65.58842857142857
8591,224814,120.15
8592,224815,26.864333333333335
8593,224816,14.029388095238096
8594,224817,8.609085714285714
8595,224819,36.893
8596,224820,32.604005555555545
8597,224821,17.703166666666664
8598,224822,18.0415
8599,224823,20.0016
8600,224824,64.931
8601,224825,65.09
8602,224826,11.416
8603,224827,17.8045
8604,224828,25.66
8605,224829,39.70466666666667
8606,224830,11.755000000000003
8607,224831,12.154583333333333
8608,224832,15.897150000000003
8609,224833,71.8448
8610,224834,20.42433095238095
8611,224835,32.786566666666666
8612,224836,12.56352063492064
8613,224837,11.160333333333332
8614,224838,34.42668888888888
8615,224839,36.665257142857136
8616,224840,31.142929365079347
8617,224842,18.956666666666663
8618,224843,23.2665
8619,224845,10.537838095238095
8620,224846,36.6397
8621,224847,41.793666666666674
8622,224849,14.293
8623,224850,56.6665
8624,224851,19.824500000000004
8625,224854,47.24743333333333
8626,224855,13.317450000000003
8627,224856,30.73766666666666
8628,224858,21.48611666666666
8629,224859,24.024326190476184
8630,224863,15.703333333333333
8631,224864,8.504347619047616
8632,224865,18.375
8633,224866,24.534
8634,224867,60.076903571428566
8635,224868,53.43716666666666
8636,224869,30.87965
8637,224870,13.85425
8638,224871,33.2145
8639,224872,16.655
8640,224873,8.438416666666667
8641,224874,11.101011904761904
8642,224875,13.885500000000002
8643,224876,44.9586
8644,224877,9.61475
8645,224878,27.622
8646,224880,13.156697619047627
8647,224881,30.11971666666667
8648,224882,26.341099999999997
8649,224883,24.83243333333333
8650,224886,17.214333333333336
8651,224887,8.5025
8652,224889,17.583333333333332
8653,224890,54.546464285714315
8654,224891,51.177
8655,224892,32.22
8656,224894,20.4845
8657,224895,33.243
8658,224896,53.923
8659,224899,21.567
8660,224900,32.4908
8661,224901,23.86893333333333
8662,224902,34.04166666666667
8663,224903,31.070666666666668
8664,224904,8.062
8665,224909,56.9312142857143
8666,224910,45.771
8667,224911,18.914
8668,224912,37.57487142857142
8669,224913,41.565
8670,224916,29.9626
